"ID","TARGET"
506,0.124132944568673
507,0.124132944568673
508,0.12409084065716
509,0.0798170427885918
510,0.124132944568673
511,0.124132944568673
512,0.124132944568673
516,0.124132944568673
518,0.101581318918744
519,0.124132944568673
520,0.124132944568673
521,0.10453006664434
522,0.124132944568673
524,0.441637684683859
525,0.124132944568673
526,0.100725281292192
528,0.0999398017259796
529,0.124132944568673
531,0.0584886398457257
532,0.0756108183063544
534,0.124132944568673
536,0.124132944568673
539,0.11632648447903
540,0.124132944568673
541,0.0996639718489701
542,0.103830946688908
545,0.0950905698830687
546,0.106338266878508
552,0.124132944568673
556,0.123538346296639
557,0.0985807182223064
559,0.124132944568673
562,0.124132944568673
563,0.124132944568673
565,0.124132944568673
569,0.124037524412317
570,0.098166807470722
574,0.124132944568673
575,0.105251123854089
585,0.109612963644949
589,0.124132944568673
590,0.124132944568673
592,0.0988854271243288
593,0.124132944568673
594,0.124132944568673
595,0.0998862186306545
597,0.124132944568673
601,0.124132944548533
603,0.0990162522572304
604,0.124132944568673
605,0.115439067509365
607,0.0999419006407193
608,0.124132944568673
610,0.0857293849533023
612,0.124132944568673
613,0.122976961699052
615,0.124132944568673
616,0.124132930586531
617,0.325916611589146
619,0.0838133300378992
620,0.112436105232708
621,0.122085493021482
624,0.124132944568673
625,0.124132944568673
628,0.100399475410122
629,0.122900219015938
630,0.0988420214294379
632,0.124132944568673
634,0.124132944568673
637,0.123398518988201
638,0.124132944568673
642,0.121590201252833
643,0.124132944568673
644,0.124132942458108
646,0.123386084056516
655,0.124132944568673
660,0.124760731447873
664,0.124132944568673
665,0.0991592663810015
666,0.124132820184222
670,0.124091607075601
671,0.214304020692803
672,0.124132944568673
675,0.124132918275131
676,0.101546037382291
677,0.103358958188419
678,0.124132944568673
680,0.0976780347278875
683,0.204650491697513
684,0.0995718141916297
685,0.107176845844705
691,0.124132944568673
693,0.124132944568612
696,0.124132944568673
698,0.124132944568673
699,0.0442159365039866
700,0.124132944568673
703,0.124132944568673
704,0.124132944568673
705,0.111076872661605
707,0.0997224062786712
709,0.124132944560002
711,0.0996207473170412
713,0.0833199477537609
716,0.106566823461854
719,0.0999256654894386
721,0
722,0.124132944568673
723,0.124132944568673
724,0.124132944568673
727,0.124130963944215
728,0.101100980342435
729,0.133820043536364
733,0.123527119595
736,0.124132944568673
739,0.122890529698361
742,0.112816722284748
743,0.124132944568673
744,0.124132944568673
745,0.282034622217839
747,0.124132944568673
749,0.12411062064917
750,0.0999094262975016
751,0.124132944568673
752,0.101997382181428
755,0.105355311680908
756,0.124132944568665
762,0.12387622315683
763,0.102600512804669
764,0.124132944568673
765,0.0746264146954752
766,0.100624112102551
769,0.0984501282945395
770,0.124132911201708
773,0.102257870998013
774,0.101585407423995
776,0.111757139245441
777,0.0983397575710413
778,0.124132944568673
779,0.124132944568673
780,0.0981942610751934
781,0.124132944568673
786,0.129866558655183
788,0.124132944568673
794,0.100050363896026
796,0.303814218873217
801,0.124132944568673
802,0.124132944522589
803,0.124132944568673
804,0.105327505952795
805,0.117120585605225
809,0.124132944567929
810,0.124131769146151
817,0.0995373202736565
819,0.114656586292549
821,0.0997090234928387
824,0.0929178297069081
825,0.124132944568673
826,0.0897495880008093
830,0.124132944568673
831,0.124132944568673
832,0.0978317665968767
833,0.124132944568673
837,0.116851774416282
839,0.124132940627669
840,0.124132944568673
841,0.117227664910898
842,0.124132944563387
843,0.124132944568673
844,0.124132944568673
845,0.0661459453431881
848,0.124132944568673
853,0.124132944568673
854,0.124132944568673
855,0.100049186352265
856,0.124132944568673
861,0.124132944568673
865,0.083783710758474
866,0.123979061058905
867,0.124132944568673
870,0.133488636001479
871,0.101913756136223
872,0.120829948929129
873,0.100847708509978
874,0.124132944568673
875,0.124132944568673
876,0.124132944568673
879,0.0313175486740383
880,0.0999583305090516
883,0.0922073652614678
884,0.121644806014013
886,0.124132944568673
890,0.0995508977608221
892,0.107856483868228
893,0.124128956716546
894,0.11291771054233
895,0.107779676549973
896,0.0999667387756136
897,0.124132944568673
899,0.124016281025353
900,0.124132944568673
901,0.124132944568673
902,0.0926082309808724
905,0.124132944568673
912,0.124132944568673
914,0.0749498076215766
915,0.124132803934595
917,0.123528699203707
918,0.0986546786242113
919,0.108963334249516
921,0.124132944568673
922,0.124132944568673
923,0.124132944568673
926,0.0798734674694187
929,0.124132944568673
930,0.100255550740284
931,0.0966278615229299
937,0.101962195171543
938,0.124132944568673
939,0.124132944568673
941,0.102999097717973
946,0.124132944568673
947,0.124132944568673
950,0.0711559121899995
951,0.098081704489472
952,0.201365828458128
953,0.124132944568673
954,0.124132944568511
955,0.100937016494449
956,0.0973617268140134
957,0.125928759359119
960,0.104731026022634
963,0.103840618575041
966,0.124132944568673
969,0.124132944568673
971,0.124132944568673
972,0.100641237157739
975,0.124132944568673
980,0.124132944568673
982,0.124132944568673
983,0.117048924233828
985,0.124132944568673
987,0.124132944568673
988,0.124132944568673
991,0.0995168044581088
992,0.0973161982790259
995,0.124132944568673
996,0.283407096720409
998,0.00460196577412579
1001,0.0997888661486843
1002,0.102698203687651
1004,0.105044763414557
1005,0.124132944568673
1010,0.100441687456743
1011,0.124132944568673
1012,0.101352817714232
1013,0.124132944568673
1014,0.110048575299956
1015,0.124132944568673
1016,0.0995330070920061
1022,0.124132944568673
1023,0.108586148348885
1024,0.122584603600371
1025,0.102137716448834
1026,0.100411651634197
1028,0.124132944568673
1029,0.124132944568673
1032,0.123070302929604
1034,0.124132944568673
1036,0.124131474347404
1037,0.124132944568673
1039,0.124132944568673
1042,0.103190529043265
1045,0.0903702548238213
1046,0.124132944568673
1050,0.124132944568673
1052,0.124132944568673
1055,0.0809087830801035
1057,0.124132944568673
1058,0.124129225045982
1060,0.104067345591869
1062,0.107298058781856
1063,0.10401008783121
1064,0.10000132242404
1065,0.124132944568673
1066,0.124132944568673
1067,0.0998703385445136
1068,0.124132944568673
1070,0.123943649299937
1072,0.354227011689569
1077,0.112273358165935
1078,0.0995956469088058
1079,0.101830737106706
1081,0.10366030398622
1082,0.201337555608778
1093,0.124132944568673
1094,0.433755657772026
1102,0.124132944568673
1103,0.10004726699593
1106,0.124104307074325
1107,0.0995207205953118
1112,0.117231559836623
1113,0.123514457296405
1114,0.124132944568673
1116,0.124132944568673
1118,0.124132944568673
1120,0.100500223704328
1121,0.113122448104607
1128,0.124132944568673
1130,0.0989039154481109
1132,0.099404721214103
1135,0.102192875236462
1138,0.124132944568296
1139,0.124132943058766
1141,0.100054561700821
1143,0.0499198625846744
1146,0.124132944568673
1148,0.0998786402815232
1149,0.124132944568673
1151,0.278899263367858
1152,0.0999307652348533
1153,0.103377486702657
1155,0.124132944568673
1157,0.0798063015321735
1160,0.124132944568673
1161,0.124132944568673
1162,0.1241329117327
1164,0.100020973375588
1168,0.124132944568673
1169,0.101881386137623
1174,0.100988347500323
1176,0.124132944568673
1177,0.0972496251306573
1178,0.100017766089611
1180,0.124132944568673
1181,0.124131184951232
1182,0.124132944565985
1185,0.0995293462661152
1190,0.124132921361509
1194,0.101142869143969
1196,0.124132944568673
1199,0.117250694298585
1200,0.0982673709482704
1201,0.00806939716483092
1202,0.124132944568673
1206,0.103362185602497
1207,0.124132944568673
1208,0.124028509945866
1212,0.124132944568673
1216,0.0885922975226626
1219,0.091309958457306
1221,0.0922945545128288
1222,0.0997484426440641
1225,0.107359793883986
1227,0.100082693678043
1230,0.124132944568673
1231,0.468778144116218
1232,0.102216504774483
1233,0.124132260658917
1234,0.107661214615209
1235,0.119225552899931
1236,0.114662939898192
1237,0.10506887381726
1238,0.124132944568673
1239,0.0984438996571153
1240,0.124132944568673
1241,0.097712662302933
1244,0.124132944568673
1245,0.124132944568673
1247,0.100283533709611
1250,0.124132944568673
1251,0.100936878285155
1257,0.100560419488362
1259,0.113342321084031
1266,0.124132944568673
1267,0.10518959707042
1268,0.124132944568673
1270,0.119241592435921
1272,0.124132944568673
1273,0.124132944568673
1276,0.0292918964991349
1278,0.124132940842515
1279,0.124132944568673
1283,0.124081833008429
1284,0.0931601149431125
1286,0.124132944568673
1289,0.124132944568673
1290,0.124132944568673
1292,0.124132944568673
1293,0.0992688510587171
1294,0.121776470782668
1296,0.123100104703233
1298,0.0927134041322875
1299,0.122425289741233
1301,0.0738991505887464
1304,0.124132944568673
1306,0.11871641788482
1308,0.124132944568673
1310,0.124132944568673
1311,0.123214308646354
1312,0.124132944568673
1315,0.102998766729374
1318,0.100099064606965
1319,0.124132944568673
1320,0.0629261188732634
1323,0.103164935480285
1324,0.124132944568673
1325,0.124132944568673
1326,0.124132944568673
1329,0
1331,0.136142145594545
1332,0.499309784626597
1335,0.113370997395761
1336,0.104670692465982
1338,0.124132944568673
1340,0.124132944568673
1342,0.0993156894676928
1345,0.0964970214378872
1347,0.124000921708119
1349,0.161285457598053
1350,0.124132944568673
1351,0.124132944568673
1354,0.124132944568673
1355,0.444004847452578
1356,0.104388898645641
1359,0.124132944568673
1361,0.106949500498729
1362,0.427409601802743
1363,0.0997643749216298
1365,0.124132944568673
1366,0.124132944568673
1367,0.0165482934441536
1368,0.0859144457325662
1369,0.112201758521474
1370,0.123326655942263
1371,0.177764136016368
1372,0.124274330947015
1374,0.108461966313674
1375,0.101280425117627
1376,0.123574176186678
1379,0.124132944568673
1380,0.124132944568673
1383,0.0998786402815232
1387,0.124132941920343
1388,0.107661359298262
1389,0.124132944568673
1390,0.124132944568673
1394,0.0985021761016975
1396,0.110401512148574
1397,0.124132944568673
1399,0.120934254714182
1400,0.113697830831369
1402,0.124132944568673
1403,0.124132944568673
1404,0.124132944568673
1405,0.124132944568673
1407,0.124132944568673
1409,0.161907165658971
1413,0.124132944568632
1415,0.109403613479546
1416,0.0938349217923085
1418,0.0997791563660369
1422,0.119666773306947
1423,0.123811412428365
1425,0.124132944568673
1428,0.0561340859970478
1429,0.124132944568673
1430,0.0998786402815232
1431,0.124132944568673
1432,0.352271115259255
1434,0.0655479672032482
1435,0.090628714239168
1436,0.123735327309345
1438,0.124132944564678
1443,0.124132944568673
1445,0.124132944568673
1446,0.124132944568673
1453,0.124132944568673
1456,0.124132944568673
1458,0.123844750495319
1459,0.124132944568673
1460,0.124132944568673
1461,0.124132944568673
1462,0.103241273727703
1463,0.356796444631139
1466,0.103032745275422
1467,0.127163128372976
1469,0.116465568553885
1470,0.124132944568673
1471,0.0997601877829368
1473,0.104166141618632
1476,0.124132944568673
1477,0.124132944568673
1481,0.0998786402815232
1482,0.0997920777025272
1485,0.099394916232521
1486,0.743387950401139
1490,0.124132944568673
1491,0.0997448828240058
1493,0.00636114634095947
1494,0.115071116380022
1500,0.124132944568673
1504,0.124132944568673
1506,0.100741736758067
1509,0.124132944568673
1512,0.124049866637283
1514,0.124129090231804
1518,0.111315943948294
1520,0.106535202160921
1522,0.124132944568673
1525,0.0996925286981104
1526,0.114079797794853
1529,0.105211266813395
1530,0.101537684700419
1532,0.0995743624776828
1533,0.124132944568673
1537,0.116051839634664
1542,0.124132944568673
1544,0.10584496842204
1545,0.103444989168914
1546,0.0997643749216298
1549,0.0615959419279585
1551,0.103627439143581
1552,0.101306411461283
1555,0.101776342941865
1556,0.078148615434024
1558,0.0997600455150017
1560,0.0749851646318704
1561,0.124132944568673
1562,0.10106925238716
1563,0.122389968588383
1566,0.124132944568673
1568,0.110015862053828
1570,0.0600223200128249
1575,0.103154806275293
1577,0.100835562559938
1579,0.0779000324010291
1581,0.124132944568673
1582,0.137703013588396
1585,0.163373495559978
1586,0.123558821190215
1587,0.124132944568673
1593,0.101097278647372
1597,0.122068603912317
1599,0.124132944568673
1608,0.0629465761447539
1609,0.0998786402815232
1612,0.0999715490409969
1615,0.0934328442049995
1616,0.124046392084096
1618,0.124132944568673
1619,0.099819206487903
1624,0.117929266795815
1625,0.118613910867498
1627,0.0982542926855089
1628,0.23062385274228
1635,0.0675420647209927
1636,0.107502301061023
1637,0.099087796607467
1640,0.124132292968345
1642,0.124132944568673
1645,0
1647,0.113729423956381
1648,0.422411097912413
1650,0.124132944568673
1651,0.124119583871617
1653,0.0995088817770943
1654,0.124132943599964
1655,0.124132944568673
1656,0.124132944568673
1657,0.0559903728409478
1659,0.101036977568025
1661,0.109049977445829
1662,0.124132944568673
1663,0.101915800707775
1664,0.0998245916026413
1671,0.098777127628989
1673,0.0998786402815232
1674,0.12413289184252
1678,0.10299003342094
1680,0.124132944568673
1682,0.124132944568673
1687,0.124103022559492
1689,0.116218888468852
1690,0.124132944568673
1691,0.124132944568673
1692,0.12413293882368
1696,0.124132944568673
1701,0.124132944568673
1702,0.124132944568673
1705,0.12287577716646
1707,0.166390737486109
1711,0.100298594637258
1714,0.124132944568673
1715,0.124132686155588
1716,0.12413294296786
1717,0.117032783126207
1719,0.10735232549504
1723,0.0993874319728891
1725,0.124132944568673
1726,0.124132944568673
1728,0.0864884565632456
1730,0.124132944568673
1731,0.0953156480026539
1736,0.124132944568673
1742,0
1745,0.124132080421289
1747,0.0996212506609544
1749,0.124132944568673
1750,0.123660201959878
1751,0.124132944568625
1752,0.124132944568673
1753,0.124132944568673
1754,0.114552749706153
1758,0.124130322364792
1759,0.124132944568673
1760,0.124132944568673
1761,0.0841541411007471
1763,0.107062439519887
1765,0.124132944568673
1767,0.108831365809276
1768,0.0665272091368293
1769,0.105524101263131
1774,0.124132944568673
1775,0.155016366404741
1776,0.0784852302391569
1777,0.0995228473381934
1779,0.124132944568673
1780,0.0900142265068634
1783,0.108166038883027
1784,0.124132944568673
1785,0.124132944568673
1789,0.359294908983248
1790,0.229205912448495
1792,0.124132944568673
1793,0.0993918100188154
1795,0.100155461463321
1796,0.124132944568673
1798,0.121880397023514
1802,0.124132944568662
1803,0.124132944568673
1805,0.124132944568673
1806,0.124132944568673
1809,0.124132944568673
1810,0.12237785596931
1812,0.0919979113080882
1813,0.124132944568673
1814,0.12413220599881
1815,0.124132944568673
1817,0.124132944568673
1818,0.124132944568673
1819,0.10679912185659
1820,0.124132944568673
1821,0.124132944568673
1823,0.124132344961706
1826,0.124132944568673
1827,0.124132944568673
1829,0.112742795060937
1831,0.119852035073625
1833,0.124132944568673
1834,0.124132944568673
1837,0.103577667585019
1838,0.100718122416802
1839,0.124132944529711
1840,0.124132944568673
1841,0.124132944568673
1842,0.124132944568673
1844,0.124131034021118
1845,0.124132547403531
1846,0.124127049317419
1847,0.107874955986822
1850,0
1851,0.203479313251181
1852,0.11664147181583
1860,0.0986896099947544
1862,0.115263386884022
1864,0.100028837700752
1865,0.0991521928094017
1866,0.0990819817767314
1867,0.1025088995072
1870,0.124132944568673
1871,0.124132944568673
1872,0.105423912779429
1873,0.10676785079314
1874,0.124132944568673
1876,0.124132944568673
1878,0.124090199890782
1879,0.0997480166116481
1884,0.124132944568673
1885,0.116729389553399
1888,0
1893,0.124132944560454
1897,0.0990218262050796
1901,0.115053978090962
1902,0.10449544000603
1903,0.101628390789634
1905,0
1907,0.123957699990877
1908,0.168380410213489
1919,0.100361594081662
1921,0.111941434650872
1926,0.0996500196686297
1928,0.124132944568673
1930,0.0999832442044933
1933,0.124132944568673
1934,0.0965103531960647
1935,0.12413294443053
1939,0
1940,0.105960073695436
1942,0.124101746603516
1943,0.124132944568673
1945,0.101864740319227
1946,0.124127973114719
1948,0.0465445936338875
1949,0.0987682427261753
1952,0.0900341133208639
1953,0.119555121990395
1955,0.100021519030445
1959,0.124132944568673
1963,0.106382324931707
1965,0.124132944568673
1967,0.047054095320091
1968,0.124132944568673
1969,0.0988606004710711
1970,0.123854889427065
1973,0.1222208395627
1977,0.124132924033649
1978,0.0991245748637396
1979,0.124132944568673
1988,0.06200604510345
1991,0.0781242698489218
1994,0.121108878826977
1996,0.107621902767923
1997,0.124132944568673
1998,0.124132944568673
2000,0.124132944568673
2002,0.124132944568673
2004,0.123047423339392
2007,0.0908430968472582
2008,0.105805025696778
2010,0.0930493858560925
2011,0.0721099851243784
2012,0.124132944568673
2015,0.124132944568673
2018,0.12413284395498
2019,0.104015511108448
2023,0.0998915513763859
2024,0.0830908313258635
2026,0.0994386182774567
2028,0.101029129983811
2029,0.0995956469088058
2031,0.124132944568673
2033,0.0978422305961625
2034,0.124132944568673
2037,0.115240039763422
2038,0.0945078073426209
2039,0.124132944568673
2040,0.0994202609075326
2042,0.123415653090218
2045,0.105488911512296
2048,0.0944400777900923
2049,0.105923629848244
2050,0.124132944568673
2057,0.0142784907657165
2061,0.0997046479750047
2063,0.118851069697224
2067,0.124132433977939
2069,0.124132944568673
2070,0.242734560699683
2072,0.107574866406942
2073,0.124132944568673
2075,0.111765068310045
2076,0.121527911565027
2081,0.136534170858619
2082,0.123059075636919
2084,0.124132944568673
2085,0.124130116806536
2086,0.0999307652348533
2088,0.0157059402869784
2092,0.124132944568673
2093,0.277522692020363
2094,0.0729496811530196
2096,0.124316009713734
2102,0.115999589829212
2103,0.100058603416053
2104,0.122316294597114
2108,0.117130417869334
2109,0.124132944568673
2111,0.0996969434113201
2113,0.124132944568673
2116,0.124132944568673
2117,0.108046266018871
2118,0.124132944568673
2119,0.0989385108091883
2120,0.122748691058434
2121,0.108500695525818
2124,0.124132789575399
2125,0.124132888265949
2126,0.124132944568673
2127,0.306333274255962
2131,0.0594026480717708
2133,0.124132944568673
2134,0.124132944568673
2136,0.101354529978517
2137,0.124132810459655
2139,0.121400756313216
2144,0.119790897508633
2145,0.124132944568673
2146,0.124127451445215
2149,0.124132944568673
2150,0.124132944568673
2151,0.124132944568673
2152,0.0976830535702525
2153,0.100421645010271
2157,0.124132944568673
2158,0.124132944566843
2159,0.124132944568673
2161,0.0976749293491958
2163,0.106990967973224
2166,0.124132944568673
2169,0.124132944568673
2171,0.123376459166062
2177,0.0151537210658996
2179,0.124008599942888
2182,0.123940078777443
2184,0.0947360754739858
2185,0.0988242100831547
2186,0.124132944170667
2187,0.124132944568673
2188,0.124132944568673
2189,0.100478607698836
2190,0.0997796112595021
2194,0.124132944568673
2195,0.104613652954151
2196,0.124132944568673
2198,0.123073356663641
2199,0.124132944568673
2200,0.0797177280645741
2201,0.124132944568673
2203,0.0477190869418539
2208,0.101690582905908
2209,0.124132944568673
2210,0.124132944568673
2211,0.0952195799832238
2213,0.124132944568673
2214,0.124132944568673
2215,0.130433889064347
2216,0.10790855773005
2218,0.124132944568673
2222,0.111238158327065
2224,0.0814052171532657
2229,0.124132944568673
2230,0.0704535522830368
2234,0.124132944568673
2235,0
2237,0.0989951947188154
2239,0.100248295435065
2241,0.124132944568673
2242,0.0957534144105949
2243,0.11525691665315
2244,0.0995201598984911
2245,0.120971720140078
2248,0.124132944568673
2251,0.124132944568673
2253,0.124245756494081
2254,0.124132944568673
2257,0.0786133377964156
2261,0.124132944568673
2262,0.101569882827754
2266,0.124132901183032
2269,0.103035111489742
2275,0.124132944568673
2278,0.0997249604340568
2279,0.124132918841784
2283,0.124132944568673
2284,0.0981043617931205
2285,0.124132944568673
2286,0.121597109026306
2287,0.0487827392898111
2289,0.100035547330572
2290,0.118033736526365
2291,0.0999307652348533
2293,0.0977687806840219
2300,0.124132944568673
2301,0.123984215409818
2302,0.124132944568673
2303,0.124132944568673
2304,0.124079750126371
2305,0.124132944568673
2306,0.0976777013449638
2307,0.0999715490409969
2308,0.103553625746286
2311,0
2313,0.101225587736231
2315,0.107175029103521
2316,0
2318,0
2322,0.124132944568673
2323,0.124128532980588
2325,0.124132944568673
2327,0.114306429593562
2328,0.123889681911886
2329,0.0462188563047711
2330,0.124132944568673
2332,0.114053416698723
2333,0.124069913313001
2334,0.124132944568673
2337,0.10469610980404
2338,0.123322063230451
2341,0.124125606025063
2344,0.10000132242404
2345,0.124132944568673
2347,0.124132944568673
2348,0.124132944568673
2349,0.175204010420755
2350,0.119114596956165
2351,0.124116781468006
2358,0.124132944568673
2359,0.347010846196289
2361,0.1026354024108
2363,0.124132944568673
2364,0.124132944568673
2366,0.124132944568673
2369,0.0996088168740025
2370,0.124132944568673
2373,0.108551301590796
2375,0.124132944568673
2377,0.0886899596605241
2384,0.100020973375588
2385,0.124132944568673
2386,0.124132944568673
2387,0.103117493177035
2388,0.124132944568673
2392,0.105580168050368
2393,0.0643934232658289
2394,0.0998786402815232
2395,0.124132944568673
2396,0.100184146435759
2397,0.421602222095057
2400,0.0998786402815232
2401,0.124132944568673
2403,0.124132944568673
2407,0.124132944568673
2408,0.100815202419687
2410,0.0996943325360275
2414,0.0981758315851439
2416,0.111064392206883
2421,0.100074909166195
2422,0.10000132242404
2423,0.0724619416151099
2425,0.120635357259773
2430,0.107936043041371
2433,0.124132944568673
2434,0.124132944568673
2437,0.0679475057597804
2438,0.0588826562596075
2439,0.119392166320412
2440,0.109247286329899
2442,0.123264003048844
2444,0.124132944568673
2449,0.100295416558275
2456,0.10785991203622
2458,0.124132944568673
2462,0.11010634607282
2463,0.124129567711103
2464,0.124132944568673
2465,0.0683820882870165
2466,0.124127698219894
2470,0.113141063696421
2476,0.123833328190236
2478,0.122759224894712
2482,0.524494128096887
2483,0.12419644734211
2484,0.0775231940490054
2487,0.124096672375888
2488,0.0935118410486961
2493,0.124132944568673
2494,0.124132944568673
2495,0.124132944237904
2499,0.101601575006748
2501,0.124132944568673
2503,0.124132944568673
2504,0.124114463983017
2507,0.111885093094988
2509,0.101764417091867
2511,0.106453968290118
2512,0.12413294456857
2515,0.124132944568673
2516,0.124132944568673
2517,0.105450832530835
2521,0.0529549800291489
2525,0.124122653682402
2527,0.120669776557881
2528,0
2529,0.124132944568673
2530,0.124132944568673
2531,0.0967928480760426
2533,0.124132944568673
2537,0.0995850473949537
2538,0.123787193161989
2539,0.124132933704642
2541,0.124132944568673
2542,0.100035547330572
2543,0.106251739538846
2544,0.111850501061352
2545,0.100643446109092
2546,0.124132944568673
2548,0.0987890399293701
2549,0.124132944568673
2555,0.108956338314567
2556,0.124132944568673
2558,0.124132944568673
2561,0.0869850842768612
2563,0.153410965751788
2566,0.124132944568673
2567,0.12391107062114
2572,0.124132944568673
2573,0.124132944568673
2574,0.0674867564831456
2578,0.25030194696195
2580,0.124132944568673
2581,0.124132944568673
2582,0.0878890869007166
2586,0.124132944568673
2588,0.124024414140764
2589,0.124132944568673
2591,0.0995417293394915
2594,0.667844378649089
2595,0.130714109310092
2596,0.70850152290159
2597,0.124132944568673
2599,0.124132944568673
2600,0.101740774403045
2601,0.124122450534577
2611,0.124132944566832
2613,0.123948499405661
2614,0.122230829135188
2615,0.0327196718193928
2616,0.102230917940033
2617,0.0997102280951769
2618,0.124132944568673
2619,0.0794886174087832
2626,0.124132944568673
2630,0.322049536898649
2632,0.124132944568673
2636,0.124132944568673
2639,0.110759794546966
2642,0.12413294456845
2644,0.106374607671165
2647,0.0270082866796098
